timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",8041.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8041.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",8041.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",64345.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",60.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",95.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",116.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",61.70467925071716,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",2301.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",12404.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",12404.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",12404.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",12422.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",12422.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",12441.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",12460.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",12462.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1005.7566425800323,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",1067.4883253574371,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",81.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",104.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",18.794026136398315,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",1048.6942992210388,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",98.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",120.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",120.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",120.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",120.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",42.91065311431885,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",121.0,
