timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",75.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",138.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",169.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",233.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",324.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",1440.0805749893188,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5581.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",37146.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",37146.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",37146.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",37173.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",37216.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",37276.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",37311.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",37375.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",37409.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",3159.9642164707184,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",61.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",324.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",4600.147952079773,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",149.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",174.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",207.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",227.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",233.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",233.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",237.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",324.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",324.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1226.066481590271,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",74.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3374.081470489502,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",141.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",219.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",270.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",325.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",325.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",214.01409339904785,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",86.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
