timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",67.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",77.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",34.92283368110657,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",2174.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",7226.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",7226.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",7226.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",7235.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",7235.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",7244.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",7254.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",7255.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",572.1247799396515,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",40.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",607.0650587081909,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",61.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",72.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.202162027359009,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",40.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",597.8628966808319,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",68.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",79.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",79.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",79.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",79.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",25.72067165374756,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",40.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",80.0,
1787031407.421784,2026-08-18T05:36:47.421784+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",80.0,
