timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",73.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",120.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",141.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",75.05951476097107,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5139.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",15567.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",15567.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",15567.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",15585.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",15596.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",15616.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",15635.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",15637.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1243.9391956329346,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",42.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",1319.0297186374664,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",104.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",129.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",22.764122247695923,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",54.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",1296.2655963897705,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",123.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",145.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",145.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",145.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",145.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",52.29539251327515,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",66.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",146.0,
1787031684.584183,2026-08-18T05:41:24.584183+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",146.0,
